what French composer is the most recognizable from the 20th century ?	Later came precursors of modern classical music Érik Satie , Francis Poulenc , and above all Maurice Ravel and Claude Debussy , who invented new musical forms .	0
what French composer is the most recognizable from the 20th century ?	More recently , at the middle of the 20th century , Maurice Ohana , Pierre Schaeffer and Pierre Boulez contributed to the evolutions of contemporary classical music .	1
what French composer is the most recognizable from the 20th century ?	French music then followed the rapid emergence of pop and rock music at the middle of the 20th century .	0
what French composer is the most recognizable from the 20th century ?	Although English - speaking creations achieved popularity in the country , French pop music , known as " chanson française " , has also remained very popular .	0
what French composer is the most recognizable from the 20th century ?	Among the most important French artists of the century are Édith Piaf , Georges Brassens , Léo Ferré , Charles Aznavour and Serge Gainsbourg .	0
what French composer is the most recognizable from the 20th century ?	Although there are very few rock bands in France compared to English - speaking countries , bands such as Noir Désir , Mano Negra , Niagara , Les Rita Mitsouko and more recently Superbus , Phoenix and Gojira have reached worldwide popularity .	0
what French composer is the most recognizable from the 20th century ?	Other French artists with international careers have been popular in several countries , for example female singers Dalida , Mireille Mathieu and Mylène Farmer , electronic music pioneers Jean - Michel Jarre , Laurent Garnier and Bob Sinclar , and later Martin Solveig and David Guetta .	0
what French composer is the most recognizable from the 20th century ?	In the 1990s and 2000s ( decade ) , electronic duos Daft Punk , Justice and Air also reached worldwide popularity and contributed to the reputation of modern electronic music in the world .	0
what French composer is the most recognizable from the 20th century ?	Among current musical events and institutions in France , many are dedicated to classical music and operas .	0
what French composer is the most recognizable from the 20th century ?	The most prestigious institutions are the state - owned Paris National Opera ( with its two sites Palais Garnier and Opéra Bastille ) , the Opéra National de Lyon , the Théâtre du Châtelet in Paris , the Théâtre du Capitole in Toulouse and the Grand Théâtre de Bordeaux .	0
what French composer is the most recognizable from the 20th century ?	As for music festivals , there are several events organized , the most popular being the Eurockéennes and Rock en Seine .	0
what French composer is the most recognizable from the 20th century ?	The Fête de la Musique , imitated by many foreign cities , was first launched by the French government in 1982 .	0
what French composer is the most recognizable from the 20th century ?	Major music halls and venues in France include Le Zénith sites present in many cities and other places in Paris ( Paris Olympia , Théâtre Mogador , Élysée Montmartre , etc.	0
what French composer is the most recognizable from the 20th century ?	) .	0
Who commissioned the painting of the Girl with a Pearl Earring ?	The painting is signed " IVMeer " but not dated .	0
Who commissioned the painting of the Girl with a Pearl Earring ?	It is unclear whether this work was commissioned , and , if so , by whom .	1
Who commissioned the painting of the Girl with a Pearl Earring ?	In any case , it is probably not meant as a conventional portrait .	0
Who commissioned the painting of the Girl with a Pearl Earring ?	The image is a tronie , the Dutch 17th - century description of a ‘ head ’ that was not meant to be a portrait .	0
Who commissioned the painting of the Girl with a Pearl Earring ?	After the most recent restoration of the painting in 1994 , the subtle color scheme and the intimacy of the girl ’s gaze toward the viewer have been greatly enhanced .	0
Who commissioned the painting of the Girl with a Pearl Earring ?	During the restoration , it was discovered that the dark background , today somewhat mottled , was initially intended by the painter to be a deep enamel - like green .	0
Who commissioned the painting of the Girl with a Pearl Earring ?	This effect was produced by applying a thin transparent layer of paint , called a glaze , over the present - day black background .	0
Who commissioned the painting of the Girl with a Pearl Earring ?	However , the two organic pigments of the green glaze , indigo and weld , have faded .	0
Who commissioned the painting of the Girl with a Pearl Earring ?	On the advice of Victor de Stuers , who for years tried to prevent Vermeer 's rare works from being sold to parties abroad , Arnoldus Andries des Tombe purchased the work at an auction in The Hague in 1881 , for only two guilders and thirty cents .	0
Who commissioned the painting of the Girl with a Pearl Earring ?	At the time , it was in poor condition .	0
Who commissioned the painting of the Girl with a Pearl Earring ?	Des Tombe had no heirs and donated this and other paintings to the Mauritshuis in 1902 .	0
Who commissioned the painting of the Girl with a Pearl Earring ?	In 1937 , a very similar painting , " Smiling Girl " , at the time also thought to be by Vermeer , was donated by collector Andrew W. Mellon to the National Gallery of Art in Washington , D.C. Now widely considered to be a fake , the painting was claimed by Vermeer expert Arthur Wheelock in a 1995 study to be by 20th - century artist and forger Theo van Wijngaarden , a friend of Han van Meegeren .	0
Who commissioned the painting of the Girl with a Pearl Earring ?	As part of a traveling exhibition while the Mauritshuis undertook construction , in 2012 the painting was exhibited in Japan at the National Museum of Western Art , Tokyo , and in 2013-2014 the United States , where it was shown at the High Museum in Atlanta , the de Young Museum in San Francisco and in New York City at the Frick Collection .	0
